textid	target	model	tokenizer	predicted	prob
7430	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9969364404678345
7431	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7924028635025024
7432	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9126915335655212
7433	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9881166219711304
7434	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.5518298149108887
7435	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.6065548658370972
7436	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9992645382881165
7437	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.5787871479988098
7438	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9931715726852417
7439	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9816650748252869
7440	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9968106150627136
7441	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9907407760620117
7442	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9237077832221985
7443	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9771637916564941
7444	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9684160947799683
7445	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.993911623954773
7446	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9871740341186523
7447	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9987176656723022
7448	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.997577965259552
7449	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9948796033859253
7450	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9957994818687439
7451	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9913926124572754
7452	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9963764548301697
7453	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6901695132255554
7454	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7730818390846252
7455	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9767505526542664
7456	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.956346869468689
7457	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9930042624473572
7458	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9982010126113892
7459	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7458484172821045
7460	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9508851766586304
7461	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9941934943199158
7462	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9988993406295776
7463	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.5582016110420227
7464	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9830815196037292
7465	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9939752221107483
7466	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9976111650466919
7467	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6512755751609802
7468	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9879329800605774
7469	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6105194687843323
7470	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9933052659034729
7471	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9983235001564026
7472	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.769530713558197
7473	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9906514883041382
7474	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9968475699424744
7475	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9905731081962585
7476	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9574031829833984
7477	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.979113757610321
7478	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6004689335823059
7479	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.8669723868370056
7480	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9881397485733032
7481	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8830938339233398
7482	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9846442937850952
7483	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.992882251739502
7484	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.3822678029537201
7485	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9726429581642151
7486	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9812652468681335
7487	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9992566704750061
7488	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9057652354240417
7489	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9978874325752258
7490	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6184754371643066
7491	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9543713331222534
7492	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9978381991386414
7493	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.8659146428108215
7494	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6879962086677551
7495	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7676089406013489
7496	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8772417902946472
7497	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9840050935745239
7498	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9984172582626343
7499	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.998216450214386
7500	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9792042970657349
7501	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9982249140739441
7502	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9879958033561707
7503	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9966661334037781
7504	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9807987809181213
7505	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.5172833800315857
7506	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9878309369087219
7507	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9764205813407898
7508	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9989288449287415
7509	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.820720911026001
7510	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.7209377288818359
7511	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.5756075382232666
7512	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9946557283401489
7513	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.928429365158081
7514	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9852999448776245
7515	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9319434762001038
7516	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.8962311744689941
7517	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9908055663108826
7518	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9966048002243042
