textid	target	model	tokenizer	predicted	prob
9493	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9986552000045776
9494	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9923041462898254
9495	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9954256415367126
9496	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9903558492660522
9497	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9942024350166321
9498	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9962980151176453
9499	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9854716658592224
9500	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9922817349433899
9501	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9988112449645996
9502	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7144254446029663
9503	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.914567232131958
9504	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9660032391548157
9505	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9517214298248291
9506	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9674435257911682
9507	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9977929592132568
9508	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9028460383415222
9509	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9926419854164124
9510	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9561504125595093
9511	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8337904214859009
9512	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9954752326011658
9513	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9651946425437927
9514	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9982335567474365
9515	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9099361896514893
9516	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8534401059150696
9517	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9928293824195862
9518	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.997247040271759
9519	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.956550121307373
9520	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9977754950523376
9521	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9221552014350891
9522	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9969372749328613
9523	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9318691492080688
9524	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9831143617630005
9525	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9823086261749268
9526	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9975517392158508
9527	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9051100611686707
9528	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9977535605430603
9529	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9932363629341125
9530	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6251553893089294
9531	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9164451360702515
9532	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9941629767417908
9533	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9630842208862305
9534	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7199612855911255
9535	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9985365867614746
9536	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9940555095672607
9537	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9979238510131836
9538	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9959872364997864
9539	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9934830069541931
9540	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9923932552337646
9541	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9990013241767883
9542	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.993278443813324
9543	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9940329194068909
9544	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9049091339111328
9545	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9987866282463074
9546	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7045710682868958
9547	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9988127946853638
9548	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.5903561115264893
9549	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.6525089740753174
9550	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9923743605613708
9551	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7456908822059631
9552	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9981846213340759
9553	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9412755370140076
9554	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9020592570304871
9555	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7012880444526672
9556	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9748656749725342
9557	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7757248282432556
9558	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9940001964569092
9559	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9786433577537537
9560	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9931435585021973
9561	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9202575087547302
9562	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9961001873016357
9563	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9621237516403198
9564	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9933643341064453
9565	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8150352239608765
9566	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9879800081253052
9567	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9587777256965637
9568	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.5077791810035706
9569	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9931902289390564
9570	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.987099826335907
9571	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9479791522026062
9572	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9943804144859314
9573	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.991752564907074
9574	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9861738681793213
9575	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9851493835449219
9576	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9945030212402344
9577	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9059089422225952
9578	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7917876243591309
9579	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9888147711753845
9580	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9668309092521667
9581	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9942078590393066
