textid	target	model	tokenizer	predicted	prob
7356	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9928709864616394
7357	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9679356813430786
7358	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9714903235435486
7359	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9199529886245728
7360	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9977770447731018
7361	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9985330104827881
7362	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9380092024803162
7363	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9866907596588135
7364	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9982134103775024
7365	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.4976610243320465
7366	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.5699496269226074
7367	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9877185821533203
7368	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9676676988601685
7369	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9808783531188965
7370	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.957984209060669
7371	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6193557977676392
7372	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.6540513634681702
7373	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9871930480003357
7374	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.7590599656105042
7375	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9967319965362549
7376	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.5898516178131104
7377	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.979466438293457
7378	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9985278844833374
7379	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9933210015296936
7380	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9893001317977905
7381	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8991350531578064
7382	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9958679676055908
7383	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.994162380695343
7384	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9961434602737427
7385	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8823362588882446
7386	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.997205913066864
7387	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9887481927871704
7388	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9844829440116882
7389	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8773940801620483
7390	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9935235977172852
7391	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9816135168075562
7392	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9975813627243042
7393	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.5413854122161865
7394	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9936755299568176
7395	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.509064793586731
7396	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9988340735435486
7397	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9413638114929199
7398	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9947298765182495
7399	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9765294790267944
7400	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9908630847930908
7401	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9956325888633728
7402	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.980187714099884
7403	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9665587544441223
7404	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.97971111536026
7405	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9950453042984009
7406	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9845484495162964
7407	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9291538596153259
7408	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.99580979347229
7409	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9371203780174255
7410	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9103547930717468
7411	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9877112507820129
7412	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8173832297325134
7413	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9813424944877625
7414	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8453721404075623
7415	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9956932663917542
7416	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9961347579956055
7417	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9969632029533386
7418	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9794942140579224
7419	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9983826875686646
7420	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9928559064865112
7421	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8675159215927124
7422	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9865673780441284
7423	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9936083555221558
7424	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.7907319664955139
7425	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9429004192352295
7426	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9752904772758484
7427	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9516274333000183
7428	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.7701135873794556
7429	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9875589609146118
7430	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9946231842041016
7431	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5470175743103027
7432	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9737194776535034
7433	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9971317052841187
7434	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.7241714596748352
7435	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8045924305915833
7436	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9986866116523743
7437	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.5607612729072571
7438	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9889687299728394
7439	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8991276025772095
7440	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9937278032302856
7441	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9889236092567444
7442	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9557779431343079
7443	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9740409255027771
7444	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9493769407272339
