textid	target	model	tokenizer	predicted	prob
7240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.953978419303894
7241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9792450666427612
7242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.5886059403419495
7243	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9963079690933228
7244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.942051112651825
7245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9976813793182373
7246	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9813011884689331
7247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9321338534355164
7248	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.6800748705863953
7249	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9870278835296631
7250	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9953263998031616
7251	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.78404301404953
7252	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9894384741783142
7253	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9983500242233276
7254	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9983312487602234
7255	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.5152347683906555
7256	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9946520328521729
7257	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9553928375244141
7258	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.5899466276168823
7259	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9949163198471069
7260	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9936929941177368
7261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8872992992401123
7262	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9983720183372498
7263	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9695355892181396
7264	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9779494404792786
7265	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.97646164894104
7266	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.971749484539032
7267	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.39598941802978516
7268	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9895504117012024
7269	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.5594409704208374
7270	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8473995327949524
7271	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9959325194358826
7272	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.7020227909088135
7273	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8384199738502502
7274	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8606936931610107
7275	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9911640882492065
7276	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9829447865486145
7277	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9895368814468384
7278	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9933423399925232
7279	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9224766492843628
7280	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8789652585983276
7281	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9935033917427063
7282	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9981830716133118
7283	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9989474415779114
7284	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9973995685577393
7285	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9702768325805664
7286	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.6321837306022644
7287	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9776931405067444
7288	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9930509328842163
7289	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9824438691139221
7290	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.5376858711242676
7291	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9908908009529114
7292	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.856197714805603
7293	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9191049933433533
7294	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.6595031023025513
7295	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9933930039405823
7296	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9798020124435425
7297	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9984448552131653
7298	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9974351525306702
7299	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9922468662261963
7300	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9908830523490906
7301	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.45110994577407837
7302	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9694513082504272
7303	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.7646006345748901
7304	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9430936574935913
7305	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9831473231315613
7306	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9867128133773804
7307	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9943957328796387
7308	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9614104628562927
7309	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9833505749702454
7310	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9873924851417542
7311	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9804908633232117
7312	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9909511804580688
7313	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9864563941955566
7314	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9699969291687012
7315	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9919580221176147
7316	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9952349066734314
7317	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9976915121078491
7318	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9843752980232239
7319	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9825530052185059
7320	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.845856785774231
7321	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9918266534805298
7322	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9947742819786072
7323	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9759066700935364
7324	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9983099699020386
7325	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8940101265907288
7326	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9761465191841125
7327	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.976502001285553
7328	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9977028965950012
