textid	target	model	tokenizer	predicted	prob
8173	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9966699481010437
8174	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9648752212524414
8175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8134486079216003
8176	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9199159741401672
8177	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9832609295845032
8178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9937286376953125
8179	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9976826906204224
8180	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9928547739982605
8181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.734795868396759
8182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9934737086296082
8183	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.4702623784542084
8184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9933632612228394
8185	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9931371212005615
8186	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9928971529006958
8187	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8555055856704712
8188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9949487447738647
8189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9984464049339294
8190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9838724732398987
8191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9954428672790527
8192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9979568719863892
8193	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8599798679351807
8194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.969977855682373
8195	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8794936537742615
8196	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9938480257987976
8197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8776241540908813
8198	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9903866052627563
8199	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5841012597084045
8200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9961088299751282
8201	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9990174770355225
8202	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9919592142105103
8203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.891249418258667
8204	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.584428608417511
8205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8912346363067627
8206	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9990135431289673
8207	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.5307828783988953
8208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7688502669334412
8209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9977042078971863
8210	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7423651814460754
8211	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9193629026412964
8212	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5246750712394714
8213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9288601279258728
8214	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.991884708404541
8215	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9888558983802795
8216	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9828839898109436
8217	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9969677329063416
8218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9900546073913574
8219	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9890235662460327
8220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7289019227027893
8221	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8812876343727112
8222	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9871931672096252
8223	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9886799454689026
8224	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9959250688552856
8225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9905291199684143
8226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9971951246261597
8227	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7814603447914124
8228	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9453534483909607
8229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9962254762649536
8230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9575986266136169
8231	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9883744716644287
8232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9576019048690796
8233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9535579085350037
8234	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9666668176651001
8235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9966775178909302
8236	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8173633217811584
8237	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9238429069519043
8238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9064696431159973
8239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9923572540283203
8240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9456214904785156
8241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9462418556213379
8242	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8594361543655396
8243	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8072783946990967
8244	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.46647828817367554
8245	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9517366886138916
8246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9657333493232727
8247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.7921194434165955
8248	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7935007810592651
8249	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9378330707550049
8250	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9925527572631836
8251	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.988579273223877
8252	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9954718351364136
8253	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8927804827690125
8254	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9841453433036804
8255	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9225150942802429
8256	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9941232800483704
8257	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9971852898597717
8258	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9949376583099365
8259	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7802718877792358
8260	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9978759288787842
8261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9907094240188599
