textid	target	model	tokenizer	predicted	prob
8264	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9901270866394043
8265	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9890591502189636
8266	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8501390814781189
8267	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9816763401031494
8268	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6706945896148682
8269	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9979214072227478
8270	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9911643862724304
8271	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9879661202430725
8272	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6844677329063416
8273	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9980417490005493
8274	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.989942193031311
8275	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9876396059989929
8276	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8501825928688049
8277	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9305455088615417
8278	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.47391220927238464
8279	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9665497541427612
8280	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9806106090545654
8281	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9925974607467651
8282	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8502653241157532
8283	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.6282864809036255
8284	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.985284149646759
8285	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9948673248291016
8286	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9974028468132019
8287	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9955795407295227
8288	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9922738671302795
8289	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9971427321434021
8290	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9952507019042969
8291	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9940975904464722
8292	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9365916848182678
8293	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9931026697158813
8294	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9786124229431152
8295	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.6699576377868652
8296	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9987094402313232
8297	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.4975573718547821
8298	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9965169429779053
8299	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9985571503639221
8300	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.7362500429153442
8301	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9136521816253662
8302	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.995864987373352
8303	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9964459538459778
8304	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9932762384414673
8305	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8717191815376282
8306	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8392801284790039
8307	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9723840951919556
8308	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9678797721862793
8309	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9761102199554443
8310	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9938284754753113
8311	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.998428225517273
8312	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8358715772628784
8313	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9813872575759888
8314	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8080859780311584
8315	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.44301632046699524
8316	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.997839093208313
8317	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.97461998462677
8318	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9865182042121887
8319	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8841026425361633
8320	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9987562894821167
8321	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9897202849388123
8322	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9974567294120789
8323	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9986659288406372
8324	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9968510270118713
8325	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9986066222190857
8326	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9732730388641357
8327	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9869993329048157
8328	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.982835054397583
8329	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9627326130867004
8330	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9941745400428772
8331	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9980315566062927
8332	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9983463287353516
8333	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6292467713356018
8334	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.5471801161766052
8335	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9965158700942993
8336	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9840306043624878
8337	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9274629354476929
8338	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9975269436836243
8339	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9972413778305054
8340	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6680268049240112
8341	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6586426496505737
8342	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9962857961654663
8343	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9902452230453491
8344	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9960834980010986
8345	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.992554247379303
8346	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9932251572608948
8347	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9930331707000732
8348	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9888766407966614
8349	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9968481659889221
8350	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.7896005511283875
8351	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9969655871391296
