textid	target	model	tokenizer	predicted	prob
7002	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9789963960647583
7003	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9881126284599304
7004	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9941019415855408
7005	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.6184777617454529
7006	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.99733966588974
7007	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8765555024147034
7008	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9976330995559692
7009	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.995335042476654
7010	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9955044388771057
7011	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9951521158218384
7012	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.986828088760376
7013	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9873107671737671
7014	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8724888563156128
7015	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9939013719558716
7016	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9942048192024231
7017	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9969742298126221
7018	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.6577466130256653
7019	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9876569509506226
7020	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.7941046357154846
7021	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9970786571502686
7022	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8488595485687256
7023	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.972491979598999
7024	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.760941207408905
7025	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9946020841598511
7026	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.7172451615333557
7027	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9776629209518433
7028	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9717572331428528
7029	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9971334934234619
7030	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.591986358165741
7031	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8989779949188232
7032	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9884136319160461
7033	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9975863695144653
7034	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9929251670837402
7035	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.7580254077911377
7036	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9913864135742188
7037	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8203682899475098
7038	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9947340488433838
7039	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9894619584083557
7040	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9964795708656311
7041	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9937756061553955
7042	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8441762328147888
7043	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.998808741569519
7044	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9985120892524719
7045	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9917719960212708
7046	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9978287816047668
7047	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9889850616455078
7048	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.764376163482666
7049	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.5544862747192383
7050	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.7150885462760925
7051	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9957836866378784
7052	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.5055428147315979
7053	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.952411949634552
7054	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9944862723350525
7055	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9810861945152283
7056	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9446222186088562
7057	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9926853179931641
7058	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9945079684257507
7059	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.947195291519165
7060	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9985053539276123
7061	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9960178732872009
7062	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9777100086212158
7063	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9969147443771362
7064	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.984398603439331
7065	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9852091670036316
7066	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9834511280059814
7067	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9987581968307495
7068	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9936317801475525
7069	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9885959029197693
7070	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9954298734664917
7071	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9912105798721313
7072	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9977093935012817
7073	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9973811507225037
7074	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9911024570465088
7075	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9947577714920044
7076	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9851080775260925
7077	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.5615686774253845
7078	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.5783324241638184
7079	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9932302236557007
7080	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9914332628250122
7081	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9921476244926453
7082	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.997839093208313
7083	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.968035876750946
7084	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9262702465057373
7085	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.74079430103302
7086	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.969639778137207
7087	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.7057334780693054
7088	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9931824803352356
7089	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9987217783927917
7090	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9931107759475708
