textid	target	model	tokenizer	predicted	prob
7127	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9230048656463623
7128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9422429203987122
7129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9824879765510559
7130	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9994827508926392
7131	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9766545295715332
7132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9969333410263062
7133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9119685888290405
7134	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9911394715309143
7135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9929240942001343
7136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9040953516960144
7137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9786823987960815
7138	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.4951842725276947
7139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9974169731140137
7140	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.995092511177063
7141	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9995296001434326
7142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9093210697174072
7143	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9903996586799622
7144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.8687616586685181
7145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9989388585090637
7146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9900261163711548
7147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9209230542182922
7148	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7205442190170288
7149	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.990787923336029
7150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9965565204620361
7151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9904959201812744
7152	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9935317635536194
7153	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9922145009040833
7154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9893206357955933
7155	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9890363812446594
7156	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7913714647293091
7157	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9979739785194397
7158	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.909996509552002
7159	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.8882574439048767
7160	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7119052410125732
7161	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9801469445228577
7162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.801497220993042
7163	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9922473430633545
7164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9166922569274902
7165	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.8385730981826782
7166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9525095820426941
7167	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.986302375793457
7168	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9294081926345825
7169	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9905983805656433
7170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9937747716903687
7171	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9778040051460266
7172	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9792889952659607
7173	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.718477189540863
7174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9995148181915283
7175	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.593901515007019
7176	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9971330165863037
7177	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9574553370475769
7178	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9265733957290649
7179	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8643172979354858
7180	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9945818781852722
7181	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.7476115822792053
7182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.994949460029602
7183	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9949166774749756
7184	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9755609631538391
7185	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9968628883361816
7186	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9732236862182617
7187	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9835326671600342
7188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.8062904477119446
7189	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9668890833854675
7190	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9926427006721497
7191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9652278423309326
7192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.403325617313385
7193	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9940595626831055
7194	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9940453767776489
7195	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9959548711776733
7196	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.8766109943389893
7197	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7683903574943542
7198	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.5627983808517456
7199	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9942488670349121
7200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9398024678230286
7201	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9955055713653564
7202	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9883584380149841
7203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9977564215660095
7204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9932816028594971
7205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9885767102241516
7206	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.976610004901886
7207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9742816686630249
7208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9969323873519897
7209	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9857916831970215
7210	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9163560271263123
7211	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8135323524475098
7212	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.989081859588623
7213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9938511848449707
7214	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9987529516220093
7215	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.5962845087051392
