textid	target	model	tokenizer	predicted	prob
6911	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9852050542831421
6912	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5508654713630676
6913	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.992021381855011
6914	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9928460717201233
6915	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9963613152503967
6916	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9924677014350891
6917	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9770628213882446
6918	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.8917297720909119
6919	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9804805517196655
6920	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.990242063999176
6921	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9939627051353455
6922	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9843989610671997
6923	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.990391731262207
6924	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9329867362976074
6925	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5556787848472595
6926	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9286366701126099
6927	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9976443648338318
6928	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9975519776344299
6929	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9925698637962341
6930	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.8763501048088074
6931	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9802699089050293
6932	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.998160183429718
6933	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9842974543571472
6934	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9986101388931274
6935	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.4413969814777374
6936	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9795079827308655
6937	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9889518618583679
6938	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9991568326950073
6939	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9577839374542236
6940	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.5490466952323914
6941	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9436084032058716
6942	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.8946579098701477
6943	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.975969135761261
6944	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.49692049622535706
6945	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9962825179100037
6946	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9537312388420105
6947	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9061148166656494
6948	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9846732020378113
6949	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.99769127368927
6950	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9833563566207886
6951	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9974702596664429
6952	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.4139389097690582
6953	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.938572883605957
6954	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9984847903251648
6955	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9907830357551575
6956	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5853633880615234
6957	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9650380611419678
6958	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8597469925880432
6959	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9990776777267456
6960	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9781904220581055
6961	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.7406870722770691
6962	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.8771582245826721
6963	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9535956978797913
6964	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9914364218711853
6965	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9974821209907532
6966	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9470122456550598
6967	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9306282997131348
6968	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9686870574951172
6969	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9859470725059509
6970	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9899864792823792
6971	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9964038133621216
6972	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9976540207862854
6973	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9988242983818054
6974	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9911885261535645
6975	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9742363095283508
6976	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9939810037612915
6977	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9623892307281494
6978	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9581182599067688
6979	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9932149648666382
6980	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9982619881629944
6981	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9923585057258606
6982	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9912261366844177
6983	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.7249267101287842
6984	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.675814151763916
6985	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.8497985601425171
6986	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9845587611198425
6987	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.46695461869239807
6988	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.980945348739624
6989	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9646707773208618
6990	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9990501999855042
6991	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9933013916015625
6992	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9730501770973206
6993	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9353975653648376
6994	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9983874559402466
6995	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9956568479537964
6996	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.988427460193634
6997	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9973486661911011
6998	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9412838816642761
6999	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9937407374382019
