textid	target	model	tokenizer	predicted	prob
9575	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9624713659286499
9576	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9934420585632324
9577	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9529977440834045
9578	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.7398294806480408
9579	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9907130599021912
9580	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9821608066558838
9581	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9911912083625793
9582	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.756780207157135
9583	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9269795417785645
9584	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.997696578502655
9585	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9824320673942566
9586	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.582750678062439
9587	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.994440495967865
9588	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.991716206073761
9589	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9922870397567749
9590	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9969095587730408
9591	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9973650574684143
9592	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9930269718170166
9593	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9961128234863281
9594	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.998620867729187
9595	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.35543733835220337
9596	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9948824644088745
9597	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9979806542396545
9598	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9417178630828857
9599	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.7182066440582275
9600	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9723118543624878
9601	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9463986754417419
9602	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9867079257965088
9603	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9968662858009338
9604	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9807983040809631
9605	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9515419006347656
9606	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.996936559677124
9607	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.997880756855011
9608	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9973875880241394
9609	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.903372049331665
9610	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9982117414474487
9611	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9973196387290955
9612	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9885739088058472
9613	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9649883508682251
9614	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8715556263923645
9615	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.92817622423172
9616	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9839352369308472
9617	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9919183850288391
9618	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.49680018424987793
9619	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9555361866950989
9620	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9715375900268555
9621	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9002695083618164
9622	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9955568909645081
9623	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9609515070915222
9624	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9948776960372925
9625	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9570275545120239
9626	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9806564450263977
9627	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9848694801330566
9628	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.977009654045105
9629	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9988096952438354
9630	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.995385468006134
9631	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9954608082771301
9632	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.5559780597686768
9633	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9943813681602478
9634	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9834363460540771
9635	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9892246127128601
9636	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9693707823753357
9637	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8705713748931885
9638	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9915362596511841
9639	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.997787356376648
9640	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9351800680160522
9641	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9974610805511475
9642	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9594429135322571
9643	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.5969048142433167
9644	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9828040599822998
9645	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9887117147445679
9646	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9957173466682434
9647	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9108997583389282
9648	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9953943490982056
9649	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9388990998268127
9650	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9965654015541077
9651	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9984968900680542
9652	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9909613728523254
9653	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9894627928733826
9654	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9806280136108398
9655	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8397518396377563
9656	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8715484142303467
9657	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9817895293235779
9658	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9932517409324646
9659	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9982744455337524
9660	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.6823016405105591
9661	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9579547047615051
9662	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9953262805938721
9663	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.6174461841583252
